@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
0.26083507608,0.37690457097,0.433133732535,0.566666666667,0.386897404203,0.585632420247,0.0,0.176659907675,0.652506605996,0.0,0.0810019786725,0.0269221971795,0.00404259814558,0.0,0.320335694027,1.0,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.151515151515,0.2,0.0665571262616,0.30494665986,0.318181818182,0.11320754717,0.0,0.992647058824,0.0,0.0,0.537037037037,0.0,0.0,0.05625,0.0,0.443333333333,0.0,0.357446808511,0.340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12/31/2004,2
0.26083507608,0.37690457097,0.433133732535,0.566666666667,0.32244393431,0.580360362116,0.0148889735684,0.186228914103,0.652449975821,0.0,0.0524052659923,0.0293387876738,0.00439335025333,0.0,0.320335694027,1.0,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.151515151515,0.2,0.0665571262616,0.30494665986,0.318181818182,0.11320754717,0.0,0.992647058824,0.0,0.0,0.537037037037,0.0,0.0,0.05625,0.0,0.443333333333,0.0,0.357446808511,0.340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12/31/2005,3
0.26083507608,0.37690457097,0.433133732535,0.566666666667,0.257990464418,0.567691233267,0.0806907541483,0.199033608007,0.633859147369,0.0,0.0313497109974,0.0297764414885,0.00633346191993,0.0,0.320335694027,1.0,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.151515151515,0.2,0.0665571262616,0.30494665986,0.318181818182,0.11320754717,0.0,0.992647058824,0.0,0.0,0.537037037037,0.0,0.0,0.05625,0.0,0.443333333333,0.0,0.357446808511,0.340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12/31/2006,4
0.26083507608,0.37690457097,0.433133732535,0.566666666667,0.193536994526,0.578312398289,0.0680823547072,0.198041330515,0.587540469124,0.0,0.0324433086151,0.0299117125594,0.00680955500071,0.0,0.320335694027,1.0,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.151515151515,0.2,0.0665571262616,0.30494665986,0.318181818182,0.11320754717,0.0,0.992647058824,0.0,0.0,0.537037037037,0.0,0.0,0.05625,0.0,0.443333333333,0.0,0.357446808511,0.340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12/31/2007,3
0.26083507608,0.37690457097,0.433133732535,0.566666666667,0.128906939785,0.600089522083,0.0407662729068,0.188627637085,0.586032390401,0.0,0.0276845075724,0.0275032366817,0.00732144370738,0.0,0.320335694027,1.0,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.151515151515,0.2,0.0665571262616,0.30494665986,0.318181818182,0.11320754717,0.0,0.992647058824,0.0,0.0,0.537037037037,0.0,0.0,0.05625,0.0,0.443333333333,0.0,0.357446808511,0.340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12/31/2008,1
0.26083507608,0.37690457097,0.433133732535,0.566666666667,0.0644534698923,0.590904868169,0.0565374533781,0.177893783166,0.587341405479,0.0,0.030211420572,0.0286741717396,0.00787182959661,0.0,0.320335694027,1.0,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.151515151515,0.2,0.0665571262616,0.30494665986,0.318181818182,0.11320754717,0.0,0.992647058824,0.0,0.0,0.537037037037,0.0,0.0,0.05625,0.0,0.443333333333,0.0,0.357446808511,0.340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12/31/2009,2
0.26083507608,0.37690457097,0.433133732535,0.566666666667,0.0,0.58377870245,0.0678629577026,0.173812502696,0.587229861194,0.0,0.0286608029528,0.0291802849087,0.00846358307236,0.0,0.320335694027,1.0,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.151515151515,0.2,0.0665571262616,0.30494665986,0.318181818182,0.11320754717,0.0,0.992647058824,0.0,0.0,0.537037037037,0.0,0.0,0.05625,0.0,0.443333333333,0.0,0.357446808511,0.340909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12/31/2010,2
0.250450710319,0.758620689655,0.283433133733,0.94,0.580434398729,0.391625852263,0.030348379349,0.277535700418,0.0,0.0,0.073683891834,0.0555939798442,0.00120213643604,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2001,3
0.250450710319,0.758620689655,0.283433133733,0.94,0.515980928836,0.425169478037,0.0425376150391,0.196281116528,0.143892469937,0.0,0.106894973081,0.0193134465911,0.00151743061249,0.0432739703699,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2002,0
0.250450710319,0.758620689655,0.283433133733,0.94,0.451527458944,0.40710914483,0.0346601078509,0.256404504077,0.14731911035,0.0,0.0765054365983,0.0186605700769,0.00142011828991,0.0,0.188763390628,0.589267428348,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.215658483468,0.171608705666,0.11111569926,0.0540540540541,0.0606060606061,0.0,0.005426854792,0.179695134039,0.132034632035,0.267295597484,0.0,0.0,0.0,0.0,0.271604938272,0.0,0.0,0.03125,0.0,0.696666666667,0.0,0.0808510638298,0.140151515152,0.425531914894,0.461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12/31/2003,2
